IDLink,SentimentTitle,SentimentHeadline
zpJmcYQQ9X,0.08375236550939566,-0.11485343642990854
UyAegkM6UL,-0.006594329468600028,-0.09634113223303195
VIvo9GcjzW,-0.1917400217066459,-0.010951335635701227
xtZUEIwWep,0.48999117133208503,0.026396792555518273
S2ITuhoOmU,0.08092833179704967,0.009944494142947288
pfFK9cOxXV,0.011793686202352674,0.08834319180926549
W3CzY58XQR,-0.10436044503465307,-0.0974657868161695
Snf7atxfw8,0.10645533130997573,-0.10038760246131441
83B3vLX34Y,0.02316833972710516,0.02564462998130894
oa3CZ7IBt4,-0.0793817704730053,-0.0005359921819194161
xi5rew2r7S,-0.004730145855847967,0.020402839855548416
lpKTYAzIaO,0.11283830930529751,-0.09617793685390112
MXVcCioQB0,0.11036249840429399,-0.10038760246131441
rW0V53xBxc,-0.19600442342687102,-0.1984240688455297
leayu9rIJT,0.0684465586910182,-0.09713829034274647
ia4ZcwY36o,0.09019787849152644,0.027904429474145002
NclveChADO,0.13776176045919084,0.038990927619937714
xHn9aiJFAb,-0.060767382577795265,-0.023813162530031375
PHoNo7daN7,-0.11423083631332892,-0.01503462557285569
SWHCqg8jvh,-0.009655858784669874,-0.22763558335737827
ruNhCRO3yC,0.07871478972422831,-0.06548581165056948
pzT10lSbjC,-0.021676017765362328,-0.0982484580904834
Y2brssQ535,-0.060767382577795265,-0.011851239854518962
9LLD4Qf9Jn,-0.14672105997694498,-0.09716758680696772
ubu7IylU5F,-0.0024634216001392355,-0.03715474271579968
YXEKbUqpm8,0.07248498274505961,-0.021996043932446353
4U9sNxdSHa,-0.041004613276038104,-0.20905155940666986
AJaP6I09FG,-0.041004613276038104,-0.20905155940666986
F0GoB751BC,-0.041004613276038104,-0.20905155940666986
Tc5lhSMuNA,0.11905031134448574,-0.06305954310952479
XWZOH7v46f,0.011452348621860012,-0.06957518614826319
PHUmFUflR3,0.11235318512451706,-0.08834396223568917
hrOUB3IIJz,0.07667028645168547,0.03402558221105103
LeyDgLr8SD,0.055640357925841946,0.0777991945594679
1USC8bgcmi,0.09136576407409466,-0.005407506382749776
XQjRql49Da,0.09136576407409466,0.0025911607635359032
2wxzL4gZvx,-0.013259623802623952,-0.11331660790709809
kUF5tNGadC,0.0022123027878274935,-0.16582734135440447
FLT7krGFA0,-0.02315449356628291,0.04953095842976253
rEIZctRc1j,0.05753375165797231,-0.09431773622491184
nnlBEkua6C,0.05753375165797231,-0.09431773622491184
Iu6dZWBUMl,0.09399663932309395,0.06072889137406884
DBvckWMx6H,0.055640357925841946,0.0777991945594679
jZ35MMRYnw,-0.04881439396885549,-0.08890290972569066
JaFTLenDxd,0.055640357925841946,0.0777991945594679
pHjdlnqg3P,0.11267981378704162,0.025407022545742404
U2OYx2JGXo,0.021873863745953955,-0.06785434406633016
AnOqSXMb04,0.021873863745953955,-0.06785434406633016
ziFtJHpycD,0.011958776913286475,-0.19982962891112693
uSRT5D8uF7,-0.06237089952757004,-0.03790034708280576
u6nIB2xMbL,0.055640357925841946,0.0777991945594679
ROkxIAwdX1,0.045717715648861526,-0.1341770379460821
ZG36QwIjOE,0.04351947909034136,-0.043762811457942315
uEU8mFXNnF,-0.004606884756025059,0.03709990393055582
irpaED0u3s,-0.07717724901840686,0.028190118318714215
vieiMRu6rA,0.03298776713602955,-0.10193022079910248
IV6yeaQwjJ,-0.08907868794158834,-0.08367976207626585
AmzUnWUeC5,0.087544869001099,-0.07486536650229883
U7qbyO51T6,-0.2701082856580869,-0.023973744737551782
CAF25OaCBv,-0.005559408367468937,0.0011151271557774747
YxWfe0UW9k,-0.1224821766319631,-0.07497648965580073
HnCIfzZOCN,0.016149830713884854,-0.04098287744984905
ys4NI4XJ1s,0.017237474070341246,0.002456724154180502
NQ5OTclHOM,0.13641712064968686,-0.06025164585989281
ypoZ0KKIAF,0.0002481332567112922,-0.0500392718826625
BZ40tzMImk,0.0257433071830775,0.004579322364652055
dQTjgjkyi8,0.17001670128290147,-0.03166590442531434
FdtxtiDgNZ,-0.04172558798771847,-0.09385273462211621
Ch2DXL0tVA,0.08246356401209545,0.2703246730476384
Nyj4CDqsPx,0.08246356401209545,0.3712286695097594
TgC3RftwGJ,0.1280108787548207,0.022591998982740655
8M0rLoeK45,-0.004894036651092757,0.1568500777096608
0cOLt91FUf,0.08714316543737816,0.11603392951442153
Fx4EdoaKVP,-0.06534112651610502,-0.09325391703242682
54GMeTBwUu,0.049655128942791296,0.04009949148250066
G7gLqMiHMV,0.24329269086200933,-0.04699110891956963
GClGWBLiK3,0.08246356401209545,0.22699778913152885
h0dAL4i037,0.08246356401209545,0.22699778913152885
pptcDBujM9,0.055249800108505026,-0.0407378094924315
92Yp40eAzu,0.08246356401209545,0.2447891268771445
nzR9UTz5kZ,0.48563509887070266,0.0074478415115431865
IYQOZxMkeV,0.031619776635023855,-0.040598945673601894
LFEtw5qaNX,0.20662800303065057,-0.005156803298171678
QpJ9BailJB,0.08171676279654976,-0.003961330546440973
FjDJjLuXbu,0.12728187631620735,-0.023561242244072446
wveecUbjAy,-0.05099343723732888,-0.10022360087056845
HBm2Ktn0HI,0.20949004124316964,0.015644325889332338
oMGIPofoMZ,0.11889705075137103,0.21608693393652534
un6ZiGtENd,0.04059938023157143,0.07805534410401345
UaK1ZLDNWJ,0.08803240933660704,0.29917191715691543
3uY8rgylds,0.07907425557535716,0.06926617656518348
VbaLCwlvDN,-0.014833272652985615,-0.12714978018899778
wokkzMoh4U,-0.014833272652985615,-0.12714978018899778
hap1MLABAy,0.10636509777729246,-0.060562790281544904
dCe5Wo3td7,0.11872938803752164,0.14895035241316956
qJ7PbUIXyE,0.008327314022859265,-0.011767144645275077
n9mCQtdH2O,-0.0174264953495861,-0.021959678946495115
kP5znuQUZR,-0.024548031123418777,0.05023995657755541
mLGqzr8oxe,0.33084258221159596,-0.004634156807644951
sNTAELDND6,0.0690360212158873,-0.058630732714457075
Rnl9whmLen,0.1411555730142711,0.026183407696975226
lfJGwps4a5,0.08246356401209545,0.20243286310425163
7jQl5hcNcc,-0.07717724901840686,0.028190118318714215
nrVNfHF88A,0.09154115949900342,-0.09582635780331801
bzQUJ5FX7K,-0.018480809192630156,0.18232618230905573
7Dh3Zq7aLr,0.03934183580320723,-0.05303007431426513
GDdf1NPDq0,0.16064138241821,-0.00825182534928337
iHTytLTebj,-0.01528204613710982,-0.12296168779871515
hf4fjdvnve,0.04862773559274253,0.07819850711347463
3xvFIdyh2p,-0.02943159843947892,-0.033860995270397376
f0LIN6Pace,0.08852512258328629,0.004479422121743782
JndGoKtHKv,0.02337709830478329,-0.004918876117608061
n4zcprKwHY,-0.013565508325973832,-0.0811718706204883
JZ0QPd8L1M,-0.05467049039083892,0.06021569916534046
weW1FiK9wa,0.07071271537658357,-0.09617793685390112
PPVFp6ADCI,0.07083938153693559,-0.060042560154504925
3SZnTP8jmr,0.1774755805584273,0.2202242008498672
lcElSSODs5,-0.02175258544510616,-0.13891346607153593
O0CsUgjHU6,0.09136576407409466,0.01156642238636986
SSv4nCXmL2,-0.037499007203950524,0.028838008809698362
wz4Pw2sO2E,0.09693766035860416,0.032658606213809366
JEcMs0ibCu,-0.02445355872676354,0.04167948128709603
DscsLUF9Jw,0.07083938153693559,-0.060042560154504925
5oQtdRjeXk,0.08007679784763136,-0.02589156664782321
XhDrqZXW6K,-0.024151750586881696,-0.12699304739425948
paIqLGxnij,0.08007679784763136,-0.02589156664782321
yXSkSjuOIW,0.14651123660605325,0.2111714789147099
hUk8Ljt4Q4,0.09068588119583973,-0.11702406226069903
35l0u2MBNi,0.09997226807624959,-0.033051729922800185
OMags2bbia,-4.799919221204138e-05,0.0032019843375599155
DT73CaoF16,-4.799919221204138e-05,0.0032019843375599155
lYPQtyvwKB,-4.799919221204138e-05,0.0032019843375599155
6KEWLoTIPm,-0.0724681245272522,-0.07790491036921132
VLZZqUU7aC,-0.06879223236591014,0.035190230242878075
M9S0dYI3wn,0.11409939723736609,0.1400232358651171
y08MY8r05R,0.007686385201564051,-0.025931115824941453
fJT0lFk5US,0.13550645955713034,-0.013866247384991683
gsJXrwzsPZ,0.07907425557535716,0.041637682457425614
i19TzLOLtj,0.07907425557535716,0.028691250243551403
QCuGVTfebW,0.01623440121693417,-0.048319221746594795
40qJ0OJNUD,0.02620584421378808,0.012865423770157591
zv5So1mDgX,0.03419097112955524,-0.006206302590059477
bRh8mB075s,0.1292621769363078,0.2447891268771445
w8LPvW9nhn,-0.045333459511600116,-0.02027057324446671
jvl3BJ8gc4,-0.0031495733537573074,-0.02690095162997711
X9o8Lv4qAs,-0.045333459511600116,-0.02027057324446671
CgERT2j9gv,-0.0031495733537573074,-0.02690095162997711
Tatn7yGQRW,-0.0031495733537573074,-0.02690095162997711
k8g0bIo9cW,-0.008735117635914832,-0.0837245181623961
UH4T724wLF,0.018099643783056955,-0.04549143189651409
Qbaeo0fGCb,0.07606371839506347,0.014209875771358904
mWUwZFP3cP,0.03419097112955524,-0.039892979623014385
fQyHDSn2zk,0.0002481332567112922,-0.15076248328266434
X7OiDWElUl,0.12228448800514768,-0.3178492537539856
Ucv0yJOoYs,0.0727230967206284,-0.11665038081508874
VO1gTOaWnT,0.06969639272291503,-0.06025694541333864
gb0WdX855d,-0.0386398767713864,0.14319760218034544
NDbHcIjxh7,0.05519492197605633,-0.13052573236526582
Fnk67FpyMA,0.009393743291480048,-0.01931155365922876
OGvN8Fn21T,-0.01101692353843559,0.11887817153863929
Ogu2mOF5F0,-0.032679570837284705,0.2331530471325335
pmvrG1rW5n,0.15516265670213278,-0.0837245181623961
w4r8uzwKZC,0.0979619415431026,-0.06452001409113906
wsZEAxQ959,0.0979619415431026,-0.03327447871453193
GGB4IstXAE,0.12228448800514768,0.06740024047748273
d6pw8y3MOX,0.007602848486276365,0.034880675383674176
q76ZGF1qeI,0.007602848486276365,0.034880675383674176
OfAz9EW2r6,0.007602848486276365,0.034880675383674176
9m1gERX7SA,0.007602848486276365,0.034880675383674176
09umOtFMnQ,-0.011667220747394194,-0.1986283234008832
pCKx5R51Xj,0.12228448800514768,0.026785671342649794
OGkzBtCyws,0.022369136139722783,-0.05086259239901534
gjvzWrTElW,0.05810368503089379,0.05423294220365947
FnJ9M7dB9w,0.11927360765333034,0.1221679813271868
cZakajypyr,0.11927360765333034,0.1221679813271868
6JdtASAltx,0.11927360765333034,0.1221679813271868
TEIntzEwlL,0.012572053109394906,-0.1265063546432175
98dVnJwlbG,-0.052121519907947916,-0.07333645586986282
PnxAkp26Im,0.024931931018333558,0.0010338766328534393
CV4kyKfmvz,0.10231730762588948,-0.07661521978546298
zZOPkk3hDv,0.034703613273812786,0.14233177224094185
8ATa4tfmFb,0.007602848486276365,0.05040259061886383
2oJci48LwW,-0.02761037368596842,0.034347855448095266
U5cjGlwQol,0.06150968071909235,-0.03516847999223709
tKybH8VQ32,0.01908835553995544,-0.015387925440103943
s8Q6d3yX9Z,0.034703613273812786,0.14233177224094185
i37Dvi36Bz,0.03008559087902717,0.022103033526559734
AnTIjev5GS,0.007602848486276365,0.0589598625626571
EOlVZFfotQ,0.18290278291183892,0.03781163035717053
2mvm6GI03D,0.07286363775747004,-0.14933741390557448
GeCsuINeT1,-0.0006370786439281913,-0.09282601934512964
FuuiQFqtij,0.0678523456023082,-0.008670003780238893
phjGKUQrBQ,0.09086411626222043,0.05717860656421442
arndEjn9GH,0.034703613273812786,0.14233177224094185
AZvwETosVR,0.034703613273812786,0.019500489197807377
DD2ihUSnXk,0.062156200604116904,-0.02805754714005035
JYPkMGeI4C,0.010358810546475163,-0.04447847372155901
mc183HKhW5,0.008045979282885505,0.04380785071790519
DgKstn7IrZ,0.01735260052363884,0.011485844724939773
QhkwOCJMPT,-0.06164737960521725,-0.06926058933337706
x3MDlAhDWv,0.08901484057614152,-0.10542081476588447
uZxYoe1x3G,0.06776117312113106,0.033994020200142
f7U1u2yEHL,0.06250367599054941,-0.1442459138230856
zWKgiKS3MF,0.11053259543815164,0.16612674167331348
hbvHNKPFlp,0.038325762078517,-0.06547926058804142
lWZHAot5Th,0.045500270266003784,-0.06395396046157155
zDPTmFeiE1,-0.034047566330195095,-0.13066055410143046
jH9y9qg0ug,0.07094027508939942,-0.018259042691694826
BvDel1y56t,0.05021404059794121,-0.04090820621677946
2r26CtQxIJ,0.020725363512912074,-0.01605221551358452
HM4daDdRXr,0.013147165814647348,-0.033257084344966895
x7Iamr9hoY,-0.06558584385419099,-0.019908104708951824
D7xjceBcOo,-0.005578395346547641,-0.10826549891148975
5W3UdolbMI,0.07213451949064159,-0.00565767580620747
D76jHyq5Mx,-0.056840557244309226,-0.008592066598158204
fzxNXpFJb3,0.03238948495085084,-0.02156456687459816
C3GE3XV94Z,0.01097834457116437,-0.10920132329802294
MLFc3P6XFw,0.01097834457116437,-0.10920132329802294
S67K2vqDGG,-0.02367526383132865,0.08319522717431223
nMYi9cVdn4,-0.07317239160071644,0.0920603664644853
L71N6DkCaV,-0.024151750586881696,-0.05928499600643671
ulc9FNkiAV,-0.024151750586881696,-0.05928499600643671
vQ02SqnuwR,0.3176990847126517,-0.18168095786506722
YnIcpWBGOM,0.043395710236564855,-0.005133911590227176
nsnk05l7SV,0.07293301779769373,-0.015272109128125976
MoGPbGzM8g,-0.06818814849869925,-0.12971972278688493
kiM65yDZkQ,0.09567163104370359,-0.07238453933941881
oHnLaDXgkO,-0.021333056659736456,0.01079986556749521
WtqHiyJTZJ,0.10030263968943111,0.004630288624951458
vyPu82X9Bq,0.11482320480226557,-0.014706998127119147
rH9srK6fCA,0.07907425557535716,0.06690403855149847
FLTYr2DFnK,-0.008569380999680886,0.2565838658141164
OyZKC9viya,0.15035902043716545,0.11203930652662909
SxbU5WGs9e,-0.019892269188162254,-0.08890290972569066
1w0j51Fd5C,-0.008569380999680886,0.2565838658141164
3tzCaEBXTW,0.20237972843437713,0.01606822058722493
yCzfvfCMRr,0.006879976913922895,0.22145705674861782
mfcgWilL6s,0.005466462490726135,-0.027343866534956154
OeJr5DXYit,-0.000867256756499929,-0.2321495548759221
XE45f9BbVz,0.12389432299318981,-0.006738314251668834
C65aOMdC8E,-0.045750972874999754,-0.1493171123428973
UYgfZ0VnVY,-0.029061002977911317,0.007343807108508592
Bpft5zWdMU,0.1938870557562775,0.029137327921181753
Zqo6lMoDnA,-0.1442031222655371,-0.040663279621973636
rP5L2OzPll,0.3902531554390284,-0.04021295099386877
ZAEoZln2QQ,0.10463201615503061,-0.06429526150621884
DWQBQXbmEg,0.1750936614422859,0.04228655895770045
Hup2qrn6AB,0.09079788778620669,-0.03915866403089774
fV4gztqyuV,0.1236908833366076,-0.0690087505246363
NR4ZROpSY5,0.05753375165797231,-0.06183385973981873
RuJaibBVC0,0.18173588231635582,0.09002129369349011
PJWj1KrJxE,0.11915372216632139,-0.03824365013471577
iClO9O3LIV,-0.025373788248039486,-0.03238839882924156
zUovuhncON,0.16424135085633673,0.06396605203521055
JYgR6PnQFC,0.055640357925841946,-0.025372987305940425
p1bbDMTJkG,0.18342038769808008,0.0656308741963656
mPmQwHgSjB,-0.07717724901840686,0.028190118318714215
sq4pvf5giC,0.11931382425344322,0.15597279988756235
0d0soL9dyP,0.02948273194905723,0.045921388187279075
sHGjL3PnvQ,0.037950691532036396,-0.059212283794167944
b4yQeqqA8F,0.011968239244203979,0.025208117738955226
UA9I8A3WuY,0.19047831135370272,0.038883015583667725
wQhOYMqZmM,0.07198600178250233,-0.021416819834132073
UiaeWbKzwq,0.026679650016058053,0.04257730470801811
XshK9l6ibl,0.18040478151742967,0.007276991188771315
S1DAQrw58U,0.06066298359713776,-0.046100164644928124
oi5cTm1oyC,-0.015247668750067337,0.0407572394188402
iKWVRUJRpi,0.07198600178250233,-0.021416819834132073
pX936vrlkD,0.07198600178250233,-0.021416819834132073
5I2U7XdAJU,-0.09353121314690292,-0.04446688103464443
zfTNr4maIw,0.020725363512912074,-0.07547997230169612
P9R326P8Ch,-0.019892269188162254,-0.03634491200046282
TCC4rpV20k,-0.012085064664544674,0.03654587011574566
12I1aEjf6c,-0.001499845301658316,-0.019128529872124107
9o8H29tK2m,0.062468420058698904,-0.02818799909183093
X0r9t6kD1Y,-0.10940209364137056,-0.18433819510100524
cHlvyBYZMb,0.010008351010230235,0.049709129004493535
rTQDYUCetw,-0.16878026736653728,0.033797107415838135
we6VUNSHcS,-0.012224786582104807,0.0014294354961962748
cpEBtci1bQ,0.055640357925841946,-0.025372987305940425
IeZJ6CbQDv,0.18342038769808008,0.05671637119805238
2CspHNHFuQ,0.00641200928828535,-0.10849907493958746
Cux9QwlEvn,0.06839583647978002,0.00896793819078491
HWdFFfsvfN,-0.11159265433442568,0.041209841965025945
rHCKZW5TWa,0.02206782793233385,-0.041327433534741664
UnDSifPyVh,0.19736264257149297,0.010284419948147314
GWOalHYKW5,0.04301669187403241,-0.1387408797629746
AzpeVRlYt4,0.12016421114983517,-0.3051654432433054
BzxbgZSARK,0.12016421114983517,-0.3051654432433054
fVnDjuPbOj,0.0709229271211815,-0.07682142387743099
YTGb1NbVJu,-0.12507384459774185,0.0023487870605693358
NrBF7PXvA4,0.13040075586692643,0.05162243248138709
omgGm7aoQ8,0.08246356401209545,-0.06958835083860314
rNKv1Rk0HA,-0.016309791069125917,0.0033791859302878674
yHStTMfyGm,0.12016421114983517,-0.3061336592892982
tf4uElwXXA,0.12016421114983517,-0.3061336592892982
trLLdB8GWp,-0.030798256795384338,0.03799731450523598
vS3SZ06lE5,0.03869047193458837,-0.09205573012861606
F9PHaxMpG9,0.0332091340174631,0.1060997071184767
AzHXFbeI8t,0.0332091340174631,0.0007987328779709008
mpzxQmpegz,0.19541152045078186,0.021153909733420954
ZysoFCHUGJ,0.14345263015655663,-0.045172223176683034
MHIhsHgzd1,0.08246356401209545,0.2991172970499675
MHu2y8TZZm,-0.01012022976330243,0.15146946895720154
oGE827MRXz,0.07725936308736892,0.18795738240049947
oCh8RBTSbL,0.11118235252985342,0.03248449584469494
5WUG1MtSeS,-0.030798256795384338,-0.11035806639574898
242aLOzq6O,-0.026586584362742183,0.16148452571335292
MaQzGoPENY,-0.030798256795384338,-0.23060436352787472
ehrrxqBRPc,0.13803035717717885,0.1478384489874528
PCFqR6fcKf,-0.08117904230190026,-0.11307367292636536
eo0NyZ2hbs,0.14345263015655663,-0.04455003796339942
UYKN8FVJ0x,0.12133107685572886,0.1457940629701029
xUpG6goPh6,0.14345263015655663,-0.04455003796339942
t5jreIM5JI,0.16712820859576655,-0.001700945353623938
uJrGoWQsur,0.14345263015655663,-0.04455003796339942
vaPl9Yakhi,0.10784453159053559,-0.03456181511353171
YlM36FaGg0,0.23030353530494097,0.13456392728417266
gVynINJReL,-0.03666167660551549,-0.028123794111062007
VFRLuMtk9m,-0.02651695423311198,-0.06187229850908917
2Tns6BVbzN,-0.011997827325801028,-0.008937665757257485
ycAjwebwx6,0.06073065739908953,0.06970180769616319
XI9H57wbta,0.08246356401209545,-0.06915429828612034
ks5mTDSHXO,-0.025563789568712376,-0.09499222602096899
k8Du3t5mAX,0.10109040463194853,-0.05338820666443915
awoSOp5Tgf,0.14345263015655663,-0.052627589355435475
cNEDexi5PE,-0.018709559690694492,-0.1779719953580593
J5y51w308L,0.008548324759815828,-0.09008488376890116
8zVQes8IPS,-0.16575212861902308,-0.04213301088207634
dbPptuSd3H,-0.02546276470181809,-0.06785043947792613
X2H39mNrKu,0.06636849982282945,0.011818179709648657
bDkfpd7vNX,0.06948207191200524,-0.2150848920291567
pbgbcSAdIs,0.012995871392602509,0.02270744984970429
wORVEhfzQx,0.10326480584383567,-0.014898865726488093
827afCqbNB,-0.01035801536030763,-0.018700713790061683
y3ZWMB5PMi,0.05698201289277521,-0.0696971043033307
k0JrW84bLa,-0.024623756051647586,0.048582393701915264
UXeCqD8SeN,0.10233339829981672,-0.10654320558753533
G0Ukm08Tcg,0.055640357925841946,0.0777991945594679
18Y1V0weA3,0.08462930296346247,0.011818179709648657
zBXEHOonzQ,0.004619166056139875,-0.0760903355541015
O4EHQmN7z7,0.460748982488388,0.02136790271180143
7mrGHer4ea,0.21299101274938967,-0.06958835083860314
hjtrROr5jg,0.10115368700876888,-0.06601206136356569
sB6t00aN2Y,0.04807815168775155,0.08131911665124016
WUwq4Mga3A,-0.13933957898582014,-0.15611088588806632
M5seIAOPBe,0.03285700327805646,-0.03634491200046282
tFtOFQhg29,0.03861393581840579,-0.15832804590859428
vZwrhfF5hB,-0.014518934272202024,0.021733307429339224
UJttnSrxPE,-0.19666204420917419,-0.014572395517104101
69jkIB6W8t,-0.006252972539291888,-0.08884491818344446
GLNgu5avNI,-0.13933957898582014,-0.1824150180568722
RhqoFBrxyz,0.07258278864982022,-0.009731385359792878
Z0V3WzaSMi,0.046534172450265227,0.016696093427960274
UgiZD7ZuAF,-0.015973821290478328,-0.028572826343912838
SEzsm82hYi,0.0658112894103385,-0.0061442864390538685
Y68RqqvVOc,0.024931931018333558,-0.0009664819802446649
JTyua7SMah,0.0823772105248379,0.01156642238636986
BWQDbUPKpB,-0.0765954145936938,-0.08035506097023332
DtMPDGAdKS,0.10874705394885475,-0.03276815608756869
b0wYjOvXjy,0.07142845019549317,-0.15091557466008065
NIbcHfJFOM,0.021770441879774827,-0.02084668298392503
NGj2zm7wmc,0.01879463236551362,-0.016845291807155285
U8U9cTiNKH,0.049810442995792764,-0.001040796572733843
VrqAoEV4ty,0.11872938803752164,0.014460724875237016
KQpjMZCpTx,0.04655080966989912,-0.07209240784368896
015Mv2y2KB,0.10177108143571423,-0.1153918554141235
qj1OraI8Z5,0.0650863003016842,0.06752214454401236
pgaptsjO84,0.01743479944101627,-0.047441463706961604
ja4CEuMn5i,-0.1028077868089686,-0.0594367918994521
