IDLink,SentimentTitle,SentimentHeadline
gJgBvWm75H,-0.08074436462699547,-0.08351431693395364
zpJmcYQQ9X,0.14521818937545466,-0.05876226691151241
UyAegkM6UL,-0.10687108433240848,-0.03330401898187651
VIvo9GcjzW,0.0019907077680555835,0.019616016015247376
xtZUEIwWep,0.31288210994473387,-0.0820897986695972
S2ITuhoOmU,0.1393573809127974,-0.01825901267238615
pfFK9cOxXV,-0.002329598974979518,0.1424260201975374
W3CzY58XQR,0.0019907077680555835,-0.0025024467318779066
Snf7atxfw8,0.13115055483293822,-0.12035813631924848
83B3vLX34Y,-0.060146568477122485,-0.03020813249430704
oa3CZ7IBt4,-0.07603897281052845,-0.06869709403214355
xi5rew2r7S,0.023139811850198824,0.07327799190490306
lpKTYAzIaO,0.13115055483293822,-0.06126055837658824
MXVcCioQB0,0.10927555483293823,-0.12035813631924848
rW0V53xBxc,-0.11985116069146165,-0.0567858317082615
leayu9rIJT,0.3001130374662317,-0.1461839226164287
ia4ZcwY36o,0.0834290505863767,-0.025371272584066372
NclveChADO,-0.05733413223095811,-0.05107517674939682
xHn9aiJFAb,-0.08265634001238867,-0.057696432516795106
PHoNo7daN7,-0.12773024199124694,0.0081748133760391
SWHCqg8jvh,-0.007084572673310921,-0.24110141187885975
ruNhCRO3yC,0.1393573809127974,-0.03505958257778605
pzT10lSbjC,0.013150440151797995,-0.09307788611591021
Y2brssQ535,-0.08265634001238867,-0.04614460644139963
9LLD4Qf9Jn,-0.07130615695066564,-0.1333896150839095
ubu7IylU5F,-0.012404851643784482,-0.02982746815654236
YXEKbUqpm8,0.1393573809127974,-0.030082570393061427
4U9sNxdSHa,-0.04707777917391705,-0.2093297430270221
AJaP6I09FG,-0.04707777917391705,-0.2093297430270221
F0GoB751BC,-0.04707777917391705,-0.2093297430270221
Tc5lhSMuNA,0.1393573809127974,-0.023842334455141286
XWZOH7v46f,-0.00038897374414174435,-0.04211460466936624
PHUmFUflR3,0.17532545145163647,-0.04734816666166537
hrOUB3IIJz,0.1393573809127974,0.02887460447084993
LeyDgLr8SD,0.01954778516488931,-0.06761261679950867
1USC8bgcmi,0.1393573809127974,0.013709889294626312
XQjRql49Da,0.1393573809127974,0.013709889294626312
2wxzL4gZvx,-0.0654690866381786,-0.05614023732456871
kUF5tNGadC,0.1393573809127974,-0.2231806061113339
FLT7krGFA0,0.012833164162359054,-0.02380006551517897
rEIZctRc1j,-0.054559113585893784,-0.0062034222925876625
nnlBEkua6C,-0.054559113585893784,-0.0062034222925876625
Iu6dZWBUMl,0.011372641080341809,-0.050885669146247
DBvckWMx6H,0.01954778516488931,-0.06761261679950867
jZ35MMRYnw,-0.0435513518053972,-0.19737572190353675
JaFTLenDxd,0.01954778516488931,-0.06761261679950867
pHjdlnqg3P,0.12456022798800785,-0.008762780166473094
U2OYx2JGXo,-0.04643195848623881,-0.01931971255095592
AnOqSXMb04,-0.04643195848623881,-0.01931971255095592
ziFtJHpycD,-0.04486924768127055,-0.11551140424871713
uSRT5D8uF7,-0.014349731762115153,-0.040031063458530206
u6nIB2xMbL,0.01954778516488931,-0.06761261679950867
ROkxIAwdX1,-0.0625224855503644,-0.032343795633031844
ZG36QwIjOE,-0.11676449946235104,-0.0825588077379655
uEU8mFXNnF,-0.0026118087088142206,0.0271364229354503
irpaED0u3s,-0.026301398464160464,-0.14877864783720315
vieiMRu6rA,0.03658283883547294,-0.09501354817519743
IV6yeaQwjJ,-0.08393621733356114,-0.050800507139368734
AmzUnWUeC5,0.1393573809127974,0.02358940729598732
U7qbyO51T6,-0.1937008251009527,-0.05630733063626986
CAF25OaCBv,-0.05948577530482989,-0.01723260764472425
YxWfe0UW9k,-0.09267633591698887,-0.11439388008279212
HnCIfzZOCN,0.11322452428486243,-0.029227490288388426
ys4NI4XJ1s,0.02953889617154166,0.05206254913895201
NQ5OTclHOM,0.12456022798800785,-0.07306537113477066
ypoZ0KKIAF,-0.05139843371911703,-0.11851788428257085
BZ40tzMImk,0.1393573809127974,-0.0002916293315886172
dQTjgjkyi8,0.11190732760370359,-0.03977946597094792
FdtxtiDgNZ,-0.08393621733356114,-0.12698053506779347
Ch2DXL0tVA,-0.00587470684135728,0.09812527098847454
Nyj4CDqsPx,-0.00587470684135728,0.09812527098847454
TgC3RftwGJ,0.14294169145632368,0.038831448846250116
8M0rLoeK45,0.05846652397004617,-0.013936509296058608
0cOLt91FUf,0.1393573809127974,-0.029645462802432403
Fx4EdoaKVP,-0.1711284166472747,-0.05261687212200579
54GMeTBwUu,0.002447273878606185,-0.004308660402360682
G7gLqMiHMV,0.11670401600682583,-0.08761204113408107
GClGWBLiK3,-0.00587470684135728,0.11092518000416836
h0dAL4i037,-0.00587470684135728,0.11092518000416836
pptcDBujM9,-0.05139843371911703,0.044023210447486735
92Yp40eAzu,-0.00587470684135728,0.11092518000416836
nzR9UTz5kZ,0.3222571099447339,-0.06163624444866861
IYQOZxMkeV,0.0555719259358457,-0.0253795301110916
LFEtw5qaNX,0.1473444265692732,-0.01827615939780567
QpJ9BailJB,0.05949914513618295,0.008673176927936779
FjDJjLuXbu,0.15232194530466228,-0.01682293740069411
wveecUbjAy,-0.00799773262404042,0.009383838545041023
HBm2Ktn0HI,0.15232194530466228,0.08227275019016142
oMGIPofoMZ,0.10419880015630903,0.11092518000416836
un6ZiGtENd,-0.030526320493014264,-0.02427221923688312
UaK1ZLDNWJ,-0.017438269877225694,0.09832813825732403
3uY8rgylds,0.14230624396601205,0.15596575694961917
VbaLCwlvDN,-0.08068190009816446,0.09460602123848301
wokkzMoh4U,-0.08068190009816446,0.09460602123848301
hap1MLABAy,0.31288210994473387,-0.05207928578511219
dCe5Wo3td7,0.10419880015630903,0.16778082712602593
qJ7PbUIXyE,-0.013984229883876178,-0.19085061764144567
n9mCQtdH2O,-0.043950532193934855,-0.057503537252849166
kP5znuQUZR,0.12845693682541273,-0.013664311372867704
mLGqzr8oxe,0.3222571099447339,-0.004872368167494498
sNTAELDND6,0.08790459501482456,-0.08980735761660634
Rnl9whmLen,-0.02836565312250914,0.015899142640145275
lfJGwps4a5,-0.00587470684135728,0.10937201484270567
7jQl5hcNcc,-0.026301398464160464,-0.14877864783720315
nrVNfHF88A,0.1393573809127974,-0.02428055883820223
bzQUJ5FX7K,-0.2382380823474633,0.15229859355152958
7Dh3Zq7aLr,-0.06389423466730682,-0.15460395550626932
GDdf1NPDq0,0.1393573809127974,-0.06222676923511668
iHTytLTebj,0.017250030346751294,-0.011450165324085559
hf4fjdvnve,0.03578660293685099,0.033403751031031194
3xvFIdyh2p,-0.12877264703696276,0.027115265280882463
f0LIN6Pace,-0.03293667196739279,-0.032789280688123215
JndGoKtHKv,0.028404545178687107,-0.0499473282343831
n4zcprKwHY,0.007852430905755383,0.014939737572542921
JZ0QPd8L1M,-0.05808760966250241,0.12836360688073117
weW1FiK9wa,-0.07199684805744214,-0.06126055837658824
PPVFp6ADCI,0.08790459501482456,0.0016980928990690063
3SZnTP8jmr,-0.000771603210558991,0.10937201484270567
lcElSSODs5,0.08068398702059819,-0.006449345174686878
O0CsUgjHU6,0.1393573809127974,0.02902839066051327
SSv4nCXmL2,0.005473386953983464,-0.03630650133712874
wz4Pw2sO2E,-0.053657696856640215,-0.06542471301393168
JEcMs0ibCu,-0.009083393394220941,0.007639272831077279
DscsLUF9Jw,0.08790459501482456,0.0016980928990690063
5oQtdRjeXk,0.08885682014254656,0.0054093777254540665
XhDrqZXW6K,-0.022328929113866965,-0.032256412906053356
paIqLGxnij,0.08885682014254656,0.0054093777254540665
yXSkSjuOIW,0.10419880015630903,0.1322466482391324
hUk8Ljt4Q4,-0.02945049178573441,-0.12331752299620986
35l0u2MBNi,0.09401861288234858,-0.02511643816947625
OMags2bbia,-0.07603897281052845,0.12836360688073117
DT73CaoF16,-0.07603897281052845,0.12836360688073117
lYPQtyvwKB,-0.07603897281052845,0.12836360688073117
6KEWLoTIPm,-0.002329598974979518,-0.07986991377839994
VLZZqUU7aC,-0.07604147004972564,0.01596606202423732
M9S0dYI3wn,0.10419880015630903,0.16778082712602593
y08MY8r05R,0.04214708073896642,-0.004659801484257871
fJT0lFk5US,0.08066170254721121,0.0031987034231849925
gsJXrwzsPZ,0.14230624396601205,0.14838362267622396
i19TzLOLtj,0.14230624396601205,0.15596575694961917
QCuGVTfebW,0.009629355763178547,-0.002673367926735683
40qJ0OJNUD,0.08742863224159289,0.024551970833499037
zv5So1mDgX,0.08885682014254656,0.067624828368998
bRh8mB075s,-0.00587470684135728,0.11092518000416836
w8LPvW9nhn,-0.09829264865305495,-0.12513467333832384
jvl3BJ8gc4,-0.0034956442368213854,0.03159822367512118
X9o8Lv4qAs,-0.09829264865305495,-0.12513467333832384
CgERT2j9gv,-0.0034956442368213854,0.03159822367512118
Tatn7yGQRW,-0.0034956442368213854,0.03159822367512118
k8g0bIo9cW,-0.0888771870184119,0.015123243992924935
UH4T724wLF,-0.06359206790007386,0.019400965499821433
Qbaeo0fGCb,0.03085342765658302,-0.025725723429245062
mWUwZFP3cP,0.08885682014254656,0.067624828368998
fQyHDSn2zk,-0.05139843371911703,-0.10458739873303502
X7OiDWElUl,0.09851160510008519,-0.10510054995780513
Ucv0yJOoYs,0.047005417038301654,-0.15206885697326253
VO1gTOaWnT,0.1393573809127974,0.03937267669840837
gb0WdX855d,-0.038755147113226605,0.16494032239245401
NDbHcIjxh7,0.04214708073896642,-0.047814868248439175
Fnk67FpyMA,-0.05492423714529472,-0.004679578525069889
OGvN8Fn21T,-0.017438269877225694,0.15229859355152958
Ogu2mOF5F0,-0.18122147318586188,0.06144211783683059
pmvrG1rW5n,0.1976949818493241,0.015123243992924935
w4r8uzwKZC,0.14294169145632368,-0.08064846861421358
wsZEAxQ959,0.14294169145632368,-0.09262512509857962
GGB4IstXAE,0.09851160510008519,0.011983999090626526
d6pw8y3MOX,-0.04376499567938276,-0.0005535782764323107
q76ZGF1qeI,-0.04376499567938276,-0.0005535782764323107
OfAz9EW2r6,-0.04376499567938276,-0.0005535782764323107
9m1gERX7SA,-0.04376499567938276,-0.0005535782764323107
09umOtFMnQ,-0.23289712626954348,-0.022774912817864795
pCKx5R51Xj,0.09851160510008519,-0.01988209730900221
OGkzBtCyws,-0.032822821552789906,-0.006516981210601453
gjvzWrTElW,0.1393573809127974,-0.04982754244937619
FnJ9M7dB9w,-0.023319781754142156,0.09982069204054003
cZakajypyr,-0.023319781754142156,0.09982069204054003
6JdtASAltx,-0.023319781754142156,0.09982069204054003
TEIntzEwlL,-0.23289712626954348,-0.19281344533211886
98dVnJwlbG,0.009136235544100268,-0.021639926922175826
PnxAkp26Im,-0.05396832586583629,-0.0025048356723936945
CV4kyKfmvz,0.15829961905161918,-0.10355263317629478
zZOPkk3hDv,-0.04073611535370701,-0.04113114793543422
8ATa4tfmFb,-0.04376499567938276,0.05886265476556966
2oJci48LwW,0.01650080917480378,0.010236815771369718
U5cjGlwQol,0.1393573809127974,-0.005111598527215777
tKybH8VQ32,-0.0286888614393676,-0.055340502699012785
s8Q6d3yX9Z,-0.04073611535370701,-0.04113114793543422
i37Dvi36Bz,0.1428989431779406,-0.02616227957946658
AnTIjev5GS,-0.04376499567938276,0.020552139872821642
EOlVZFfotQ,0.07281224582687586,-0.024556229829529635
2mvm6GI03D,0.0606171859358263,-0.11334773332095512
GeCsuINeT1,-0.00999992269383811,-0.05528039943525348
FuuiQFqtij,0.1393573809127974,-0.03088981516575784
phjGKUQrBQ,0.07528135878703875,0.03265328059954632
arndEjn9GH,-0.04073611535370701,-0.04113114793543422
AZvwETosVR,-0.04073611535370701,0.009703097031239382
DD2ihUSnXk,0.1393573809127974,-0.113192925076912
JYPkMGeI4C,0.002667686087909747,-0.0452431894811679
mc183HKhW5,0.08790459501482456,0.11694548114594183
DgKstn7IrZ,-0.08393621733356114,0.04603944545182306
QhkwOCJMPT,-0.03548845171492674,-0.01269650553870513
x3MDlAhDWv,0.12468744244297551,-0.1136683537088754
uZxYoe1x3G,0.1393573809127974,0.0007983439295757566
f7U1u2yEHL,-0.017560589199296373,-0.08922335852815984
zWKgiKS3MF,0.10151334821268546,0.06168307307695816
hbvHNKPFlp,-0.10090325598279362,-0.08209612254709689
lWZHAot5Th,-0.0022169798166494746,-0.048726584983079316
zDPTmFeiE1,-0.04370092044260469,-0.054289063062609055
jH9y9qg0ug,0.046079113455995184,-0.08235059243083888
BvDel1y56t,-0.01668365275846832,-0.04378462412439884
2r26CtQxIJ,-0.032824363523306914,-0.03354075837949969
HM4daDdRXr,0.05390372178552407,0.11366464724649891
x7Iamr9hoY,-0.0875449963315397,0.08176385540729722
D7xjceBcOo,-0.09021760301532936,-0.05138115787065144
5W3UdolbMI,0.011179205564615807,0.03674660549981792
D76jHyq5Mx,0.01650080917480378,-0.004389015902933617
fzxNXpFJb3,0.12602003968645012,-0.029541589553640946
C3GE3XV94Z,-0.00905092986722431,-0.1099831551623778
MLFc3P6XFw,-0.00905092986722431,-0.1099831551623778
S67K2vqDGG,-0.003243884111136959,-0.0553368995864811
nMYi9cVdn4,-0.1219843207465634,0.04993883650601942
L71N6DkCaV,-0.022328929113866965,-0.040490597160276476
ulc9FNkiAV,-0.022328929113866965,-0.040490597160276476
vQ02SqnuwR,0.3222571099447339,0.0011746914708976562
YnIcpWBGOM,0.038842188788587834,-0.07973623883308958
nsnk05l7SV,0.1225296212138405,-0.027889792732958302
MoGPbGzM8g,-0.025191840421230998,-0.04695451729930102
kiM65yDZkQ,0.1658512367454869,-0.16584841124552213
oHnLaDXgkO,-0.019846051610290422,0.0089177519830198
WtqHiyJTZJ,0.11464986252248752,-0.08634513305330213
vyPu82X9Bq,0.12456022798800785,0.013509602897669152
rH9srK6fCA,0.14230624396601205,0.15596575694961917
FLTYr2DFnK,0.017187176072441433,0.07456486205552026
OyZKC9viya,0.11718158011428166,0.0022147025707840106
SxbU5WGs9e,-0.010097971214683501,-0.19737572190353675
1w0j51Fd5C,0.017187176072441433,0.07456486205552026
3tzCaEBXTW,0.08066170254721121,0.006884221172051984
yCzfvfCMRr,-0.2382380823474633,0.11317402635764662
mfcgWilL6s,0.02176785396128281,-0.05968848559749092
OeJr5DXYit,-0.10090325598279362,-0.12464690411677996
XE45f9BbVz,0.08889397319269743,-0.01510706080105913
C65aOMdC8E,-0.03747201485619121,-0.07952408250193047
UYgfZ0VnVY,-0.1651431249335619,0.005216911408512149
Bpft5zWdMU,0.08790459501482456,0.07715008740898122
Zqo6lMoDnA,0.04186381709526388,-0.011877831123185006
rP5L2OzPll,0.3575835879660107,-0.08618041373185399
ZAEoZln2QQ,0.1393573809127974,-0.04397669256751381
DWQBQXbmEg,0.3014117606703339,0.021268495592939193
Hup2qrn6AB,0.1393573809127974,-0.17753150198367193
fV4gztqyuV,0.012040881332265104,-0.027748268490108564
NR4ZROpSY5,-0.054559113585893784,-0.021213265550758142
RuJaibBVC0,0.05999832498295653,0.1334831326412457
PJWj1KrJxE,0.1555038796327631,-0.23528263902815713
iClO9O3LIV,-0.002329598974979518,-0.03954346913270755
zUovuhncON,0.26037671682609087,-0.0396094810908856
JYgR6PnQFC,0.01954778516488931,-0.07882813172002424
p1bbDMTJkG,0.11635373303907119,-0.023563127772774944
mPmQwHgSjB,-0.026301398464160464,-0.14877864783720315
sq4pvf5giC,0.08198327378362384,0.061932052331086784
0d0soL9dyP,0.07528135878703875,0.024677548167695563
sHGjL3PnvQ,-0.13896668070846113,0.025194952067808047
b4yQeqqA8F,-0.06861879057992216,0.018627214838403506
UA9I8A3WuY,-0.05733413223095811,-0.05107517674939682
wQhOYMqZmM,0.1812348808148035,-0.16237392359652247
UiaeWbKzwq,-0.08335636654852727,-0.07267566978192327
XshK9l6ibl,0.1303148104063886,0.05059095345538146
S1DAQrw58U,0.07528135878703875,-0.07466507086374592
oi5cTm1oyC,0.0554469323514817,0.0729141683783103
iKWVRUJRpi,0.1812348808148035,-0.16237392359652247
pX936vrlkD,0.1812348808148035,-0.16237392359652247
5I2U7XdAJU,0.11046117652918327,-0.057245096250438075
zfTNr4maIw,-0.032824363523306914,-0.0011879229416538629
P9R326P8Ch,-0.010097971214683501,-0.19737572190353675
TCC4rpV20k,-0.031904350987441196,-0.006928029733090828
12I1aEjf6c,-0.14935583518655313,0.04122472967728802
9o8H29tK2m,0.07617064851044555,0.051136021457550876
X0r9t6kD1Y,-0.07354876300179858,-0.021355092362001903
cHlvyBYZMb,-0.033483190837887325,0.0005579567234273019
rTQDYUCetw,0.01650080917480378,0.05639071364979607
we6VUNSHcS,-0.002329598974979518,-0.002813963708354529
cpEBtci1bQ,0.01954778516488931,-0.07882813172002424
IeZJ6CbQDv,0.11635373303907119,-0.023563127772774944
2CspHNHFuQ,0.04075578296497929,-0.11258641622289389
Cux9QwlEvn,0.1393573809127974,0.022741545559766773
HWdFFfsvfN,-0.11504232491942659,0.0429645185256467
rHCKZW5TWa,0.08826574275580439,-0.008699060246484997
UnDSifPyVh,0.09491444966173875,0.034639113888690495
GWOalHYKW5,-0.041293241654324124,-0.24671673899651664
AzpeVRlYt4,0.1352665353623276,-0.047216083616953175
BzxbgZSARK,0.1352665353623276,-0.047216083616953175
fVnDjuPbOj,0.00218706962483088,-0.06701480120278507
YTGb1NbVJu,0.01650080917480378,0.04519526114818309
NrBF7PXvA4,0.09851160510008519,0.011983999090626526
omgGm7aoQ8,-0.00587470684135728,0.14215130583135688
rNKv1Rk0HA,-0.00440575428778343,-0.01221222576167808
yHStTMfyGm,0.1352665353623276,-0.050702899938016355
tf4uElwXXA,0.1352665353623276,-0.050702899938016355
trLLdB8GWp,-0.0654690866381786,0.0401579446922682
vS3SZ06lE5,-0.09625829179613954,-0.0645443195747328
F9PHaxMpG9,-0.050704849411255616,0.07780703994550645
AzHXFbeI8t,-0.050704849411255616,-0.02662129391289093
mpzxQmpegz,0.10419880015630903,0.045501436347977375
ZysoFCHUGJ,0.06501886640815502,-0.08399305766585309
MHIhsHgzd1,-0.00587470684135728,0.10937201484270567
MHu2y8TZZm,-0.08426623808227161,0.12911773579099003
oGE827MRXz,-0.017438269877225694,0.15229859355152958
oCh8RBTSbL,0.054535877618381114,-0.012776103747533959
5WUG1MtSeS,-0.0654690866381786,-0.13592637602723207
242aLOzq6O,-0.2382380823474633,0.15229859355152958
MaQzGoPENY,-0.0654690866381786,-0.17322522759669462
ehrrxqBRPc,0.10419880015630903,0.1666617611625906
PCFqR6fcKf,-0.10872600895693182,-0.03946519904193629
eo0NyZ2hbs,0.06501886640815502,-0.05698162582754651
UYKN8FVJ0x,0.1393573809127974,-0.07364905081428641
xUpG6goPh6,0.06501886640815502,-0.05698162582754651
t5jreIM5JI,-0.039800203055674443,0.02563797998049967
uJrGoWQsur,0.06501886640815502,-0.05698162582754651
vaPl9Yakhi,0.1393573809127974,-0.06228586253821912
YlM36FaGg0,0.21972847289459682,0.06838170201249352
gVynINJReL,-0.00658186506858382,-0.03193192387827577
VFRLuMtk9m,-0.00799773262404042,-0.07563397460425073
2Tns6BVbzN,-0.021912708171290325,-0.04561542994810265
ycAjwebwx6,-0.03148005143541606,0.029203880924890725
XI9H57wbta,-0.00587470684135728,-0.0403760985359121
ks5mTDSHXO,-0.011222094019866229,-0.07047526959016952
k8Du3t5mAX,0.14142958989382085,-0.026187864499473752
awoSOp5Tgf,0.06501886640815502,-0.047948177961245377
cNEDexi5PE,-0.05079935164964592,0.006238172088249125
J5y51w308L,-0.15842476341651662,-0.021070150122569624
8zVQes8IPS,-0.04879656095637667,-0.2646564961161816
dbPptuSd3H,-0.025967846023831474,-0.0003662042033741028
X2H39mNrKu,0.1393573809127974,-0.0189712842128158
bDkfpd7vNX,-0.07302856420855439,-0.07649480103540941
pbgbcSAdIs,0.08596588061662895,-0.019564761832252524
wORVEhfzQx,0.1393573809127974,-0.01695814010814319
827afCqbNB,-0.01290840117659633,0.03148220895495717
y3ZWMB5PMi,-0.02945049178573441,-0.03330101740008063
k0JrW84bLa,0.04097102612980377,-0.0049529912620749055
UXeCqD8SeN,-0.026979110853360633,-0.16466256803071763
G0Ukm08Tcg,0.01954778516488931,-0.06761261679950867
18Y1V0weA3,0.1393573809127974,-0.0189712842128158
zBXEHOonzQ,-0.027104883119689144,-0.07222635359079763
O4EHQmN7z7,0.3222571099447339,-0.0965365984362055
7mrGHer4ea,0.10419880015630903,0.14215130583135688
hjtrROr5jg,-0.06468166065274268,-0.020836409713023807
sB6t00aN2Y,0.13355453917775237,-0.008034848921231692
WUwq4Mga3A,0.0355515982074694,-0.05681257379476308
M5seIAOPBe,0.0056461897083435525,-0.19737572190353675
tFtOFQhg29,-0.007135676991673931,-0.03294418118976718
vZwrhfF5hB,-0.016652612784027247,-0.14997569455208518
UJttnSrxPE,-0.10063144812531258,-0.02497791246689441
69jkIB6W8t,-0.045186722598220055,-0.018468305849804287
GLNgu5avNI,0.0355515982074694,-0.07074104252705632
RhqoFBrxyz,0.01754692389043283,0.004034346318152779
Z0V3WzaSMi,0.06142953621239198,-0.041665384619009635
UgiZD7ZuAF,-0.039658490154734716,0.029587493993621077
SEzsm82hYi,-0.0114299666187891,-0.057921954455303216
Y68RqqvVOc,-0.05396832586583629,-0.0026934904685550058
JTyua7SMah,0.1393573809127974,0.02902839066051327
BWQDbUPKpB,-0.08393621733356114,0.029305408957854395
DtMPDGAdKS,0.06355952336176658,0.04497841477028764
b0wYjOvXjy,0.1393573809127974,-0.096849375248903
NIbcHfJFOM,0.06573865938671289,-0.0017279985174168718
NGj2zm7wmc,-0.054559113585893784,0.043218415571273434
U8U9cTiNKH,0.08790459501482456,-0.014694961816361648
VrqAoEV4ty,0.10419880015630903,0.1360695636564108
KQpjMZCpTx,0.026376027021222957,-0.08281487378570543
015Mv2y2KB,-0.04217853075250954,-0.013049036865229086
qj1OraI8Z5,0.06736346381787471,0.029226147220277287
pgaptsjO84,0.06748093614091503,-0.008731663954356048
ja4CEuMn5i,-0.14514797995863998,0.08621534863051196
HhsJaEZGJk,0.022344003340058916,-0.041754884992237756
obDo3P6cuU,0.3222571099447339,-0.047517313010004655
